Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
Alfred University,3,4,Private,Mid-Atlantic,Remote Town,0.698,25,1106,1905,0.6751,0.0819,0.0688,0.0163,0.001,0,0.0262,0.0152,0.011,38830,10891,6408,0.8249,0.3804,0.6216,0.7463,0.0311,6.9,21500,27000,6500,0.99000001,0.460000008,19.87999916,78026.36,69334,7.409999847,66,712,39800,35400
The Ailey School,1,1,Private,Mid-Atlantic,Large City,0.1784,0,0,91,0.1868,0.2088,0.0879,0.011,0,0,0.0879,0.3956,0,33155,11030,0,0,0.1837,0,0,0.0879,14.2,0,9499.5,0,0.870000005,0.469999999,20.84000015,57820.84,37887,10.89000034,10,51,25800,18100
American Academy of Dramatic Arts-New York,2,2,Private,Mid-Atlantic,Large City,0.8118,0,0,216,0.4306,0.0926,0.1157,0.0231,0,0,0.0185,0.2778,0,49143,5563,6242,0.2759,0.3982,0,0,0.1019,13,9500,13240,5500,0.949999988,0.469999999,21.95000076,66112.16,47900,6.539999962,18,107,33600,26100
American Musical and Dramatic Academy,1,3,Private,Mid-Atlantic,Large City,0.2603,0,0,1365,0.4689,0.1612,0.1289,0.0168,0.0139,0.0044,0.1128,0.0447,0,44526,9424,7984,0,0.4181,0.5436,0.8305,0.0454,5.5,12000,16000,5500,0.980000019,0.340000004,20.12000084,81138.38,67039,7.420000076,81,685,29200,24900
Arnot Ogden Medical Center,1,1,Private,Mid-Atlantic,Small City,0.5625,0,0,79,0.9494,0.0253,0.0253,0,0,0,0,0,0.038,0,10541,0,0,0.4714,0,0,0.3418,3.2,12000,19500,6334,0.930000007,0.75999999,26.29000092,41527.59,39999,9.069999695,3,36,0,0
Associated Beth Rivkah Schools,1,1,Private,Mid-Atlantic,Large City,0.9583,0,0,106,0.9528,0,0,0,0,0,0,0.0472,0,18138,5125,0,0,0.7895,0,0,0.0472,0,0,0,0,0,1,19.70999908,28149.6,25670,20.32999992,57,56,17200,12000
Bard College,3,4,Private,Mid-Atlantic,Fringe Town,0.3761,0,0,1957,0.6173,0.0603,0.022,0.0419,0.0077,0,0,0.1109,0.0312,60280,23839,10804,0.5797,0.1904,0.7388,0.875,0.0129,3.4,20476,24000,9750,0.980000019,0.319999993,19.72999954,104078.1,86752.5,6.599999905,56,289,34000,29400
Barnard College,3,3,Private,Mid-Atlantic,Large City,0.2053,30,1340,2486,0.5688,0.0535,0.1114,0.1456,0.0008,0,0.0503,0.0696,0.0105,59581,21351,11888,0.6053,0.1841,0.8966,0.9764,0.0048,2.4,16000,17493,9750,0.939999998,0.439999998,19.23999977,105139.12,77701,8.739999771,29,305,55100,46900
Beth Hatalmud Rabbinical College,3,3,Private,Mid-Atlantic,Large City,1,0,0,47,1,0,0,0,0,0,0,0,0,15275,5148,2854,0,0.7209,0.1176,0.8462,0,0,0,0,0,0,1,18.31999969,23478.25,22244.5,18.29999924,0,0,0,0
Beth Hamedrash Shaarei Yosher Institute,3,3,Private,Mid-Atlantic,Large City,1,0,0,49,1,0,0,0,0,0,0,0,0,12900,18539,2383,0,0.6316,0.0833,0.3125,0,0,0,0,0,0,1,17.94000053,14349.11,13607.5,27.62000084,19,21,0,0
Canisius College,3,4,Private,Mid-Atlantic,Large City,0.7251,25,1101,2858,0.7537,0.0728,0.0346,0.0217,0.0021,0.0007,0.0168,0.0374,0.0203,42796,8788,7530,0.4733,0.3012,0.6749,0.802,0.0373,5.1,20000,25000,10800,0.970000029,0.409999996,19.70000076,82047.93,78118,7.150000095,75,1230,43500,40800
Cazenovia College,3,3,Private,Mid-Atlantic,Fringe Town,0.7795,0,0,1031,0.7459,0.0776,0.0689,0.0116,0.0155,0.0058,0.0436,0,0.0912,41576,8588,6671,1,0.4444,0.5875,0.7201,0.1058,6.2,15250,25740,5500,0.959999979,0.540000021,20.18000031,66686.68,54278,7.980000019,52,479,32900,30800
Central Yeshiva Tomchei Tmimim Lubavitz,3,4,Private,Mid-Atlantic,Large City,1,0,0,650,0.8969,0,0,0,0,0,0,0.1031,0,23043,1770,2365,0.7241,0.7776,0.0991,0.6795,0.0046,0,0,0,0,0,1,19.04000092,31406.2,24339,18.04000092,136,205,28000,17000
Circle in the Square Theater School,1,1,Private,Mid-Atlantic,Large City,0.931,0,0,78,0.5769,0.0641,0.0897,0.0513,0.0128,0.0128,0,0.1923,0,38575,20654,0,0,0.2179,0,0,0.1282,6.2,14000,16000,0,0.980000019,0.25999999,23.04000092,58124.83,35942,9.31000042,3,42,0,0
Clarkson University,3,4,Private,Mid-Atlantic,Remote Town,0.6403,26,1187,3060,0.831,0.0229,0.0444,0.0353,0.002,0.0003,0.0199,0.0252,0.0036,54772,13218,10138,0.8745,0.2813,0.7287,0.87,0.0154,2.4,24187,27000,14379,0.980000019,0.379999995,19.55999947,89280.81,82272,7.159999847,63,1124,61900,62400
Colgate University,3,4,Private,Mid-Atlantic,Distant Town,0.2638,31,1370,2872,0.6779,0.0425,0.0787,0.0327,0.0021,0.0014,0.0359,0.0843,0.0003,57745,21634,10985,1,0.1154,0.9086,0.9312,0.0014,2.7,15062.5,15625,7750,0.970000029,0.330000013,19.29000092,110016.68,91654,6.630000114,37,409,61700,53400
Metropolitan College of New York,3,4,Private,Mid-Atlantic,Large City,0.5487,0,0,911,0.0494,0.5906,0.1965,0.0198,0.0099,0.0055,0.0187,0.0296,0.0659,28391,4991,6060,0.108,0.7736,0.2444,0.5224,0.742,6.8,22000,34375,14250,0.930000007,0.810000002,30.87999916,27308.51,24616.5,24,157,748,36900,34300
Columbia University in the City of New York,3,4,Private,Mid-Atlantic,Large City,0.0742,33,1471,7970,0.3922,0.0749,0.1358,0.1709,0.0055,0.0014,0.0449,0.1368,0.0748,61540,78147,15706,0.5324,0.2154,0.9329,0.9734,0.1744,2,17125,19435,14500,0.980000019,0.209999993,23.76000023,59265.49,30939,8.779999733,320,2328,92500,69500
Concordia College-New York,3,4,Private,Mid-Atlantic,Large Suburb,0.6701,18,912,856,0.3271,0.222,0.2348,0.0292,0.0047,0.0012,0.0199,0.153,0.0537,36593,8315,5362,1,0.5181,0.3937,0.6852,0.3393,8.4,20437.5,25000,17100,0.949999988,0.469999999,22.45000076,78763.9,64277,8.18999958,34,249,41700,38000
Cooper Union for the Advancement of Science and Art,3,4,Private,Mid-Atlantic,Large City,0.0774,31,1358,851,0.3702,0.0588,0.0881,0.1868,0.0082,0.0012,0.04,0.1022,0.0012,56735,24981,11865,0.2629,0.1766,0.8265,0.9558,0.053,4.9,17500,17570,13250,0.810000002,0.660000026,20.34000015,56471.71,46772,9.640000343,17,114,55000,50400
Cornell University,3,4,Private,Mid-Atlantic,Small City,0.1556,32,1422,14309,0.4268,0.0587,0.1116,0.1635,0.003,0.0003,0.0432,0.0939,0.0009,59572,23140,13820,0.9022,0.1636,0.9334,0.9677,0.0133,1.5,11500,12000,9496,0.970000029,0.340000004,19.79999924,97334.41,81957,6.489999771,233,2662,84500,65000
Crouse Hospital College of Nursing,2,2,Private,Mid-Atlantic,Mid-size City,0.4795,0,0,336,0.8065,0.0387,0.003,0.0208,0,0,0.0119,0,0.5536,15993,6177,7645,0.8077,0.3473,0,0,0.5506,4.3,15250,17500,5125,0.889999986,0.5,28.30999947,50791.05,39761,8.600000381,18,155,50900,53500
Culinary Institute of America,2,3,Private,Mid-Atlantic,Large Suburb,0.8967,0,0,2814,0.6059,0.0483,0.119,0.054,0.0046,0.0025,0.0195,0.0945,0,40694,15099,7692,1,0.2572,0.7822,0,0.2011,5.7,12000,16000,8750,0.980000019,0.379999995,22.43000031,78999.04,61606,6.389999866,159,1633,41800,39100
CUNY Bernard M Baruch College,3,4,Public,Mid-Atlantic,Large City,0.2483,0,1225,13698,0.2799,0.0923,0.1545,0.3397,0.0017,0.003,0.0073,0.1217,0.2413,15112,7969,8651,0.4624,0.4502,0.6687,0.8762,0.2613,6.1,10000,11500,8000,0.310000002,0.889999986,21.77000046,29059.07,21425,17.48999977,477,3161,54100,49500
CUNY Brooklyn College,3,4,Public,Mid-Atlantic,Large City,0.3198,0,1100,12625,0.3796,0.2187,0.179,0.1739,0.0016,0.0023,0.0116,0.0334,0.2504,13903,8845,7529,0.4509,0.4816,0.51,0.864,0.2761,8.3,9500,11000,8500,0.439999998,0.850000024,23.25,27433.12,19691,18.70000076,563,2980,43100,39300
College of Staten Island CUNY,3,4,Public,Mid-Atlantic,Large City,0.9975,0,1000,12974,0.5193,0.1303,0.1978,0.1124,0.0016,0.0022,0.0103,0.0261,0.2479,14298,7802,7198,0.3447,0.4463,0.2912,0.8286,0.195,11.5,9000,16872,7500,0.430000007,0.800000012,22.35000038,40286.29,27650,12.27000046,495,2723,40400,35200
CUNY City College,3,4,Public,Mid-Atlantic,Large City,0.341,0,1110,11820,0.1675,0.183,0.3226,0.2353,0.0008,0.0043,0.0108,0.0756,0.2215,14041,13009,8257,0.4029,0.5073,0.4201,0.8747,0.2353,9,10000,12500,8000,0.400000006,0.860000014,23.11000061,26864.6,20534,21.60000038,389,2368,43400,39700
CUNY Hunter College,3,4,Public,Mid-Atlantic,Large City,0.2972,0,1160,15697,0.3169,0.1003,0.2488,0.2424,0.0022,0.0074,0.0162,0.0657,0.2563,14478,8762,7895,0.3689,0.4097,0.5038,0.8669,0.2224,5.3,9500,10500,8500,0.439999998,0.790000021,22.44000053,32945.53,22554,16.98999977,571,3245,43500,40400
CUNY John Jay College of Criminal Justice,3,4,Public,Mid-Atlantic,Large City,0.3405,0,950,12838,0.2214,0.1934,0.4286,0.1099,0.0035,0.006,0.0103,0.027,0.1922,13308,8585,7339,0.3844,0.5446,0.335,0.7795,0.2011,10.3,8251,11500,6500,0.370000005,0.850000024,21.21999931,30945.09,23126,19.87999916,521,3924,41800,37600
CUNY Lehman College,3,4,Public,Mid-Atlantic,Large City,0.2328,0,1020,9020,0.072,0.2797,0.5408,0.0589,0.0013,0.0022,0.0045,0.0406,0.3764,12957,10149,7271,0.4767,0.5231,0.3696,0.815,0.4516,9.5,7500,9500,6500,0.400000006,0.879999995,24.70999908,25737.31,20048.5,26.53000069,366,2567,41200,38100
CUNY Medgar Evers College,2,3,Public,Mid-Atlantic,Large City,0.9141,0,838,6085,0.0153,0.8284,0.095,0.0224,0.0033,0.002,0.0059,0.0278,0.3098,15240,9837,7215,0.6667,0.6159,0.1017,0.6471,0.4309,16.3,5250,7500,4287.5,0.200000003,0.949999988,26.37999916,21642.07,18151,23.52000046,254,1499,35000,31100
CUNY New York City College of Technology,2,3,Public,Mid-Atlantic,Large City,0.768,0,937,15917,0.1286,0.3153,0.3095,0.1808,0.0042,0.0046,0.0087,0.0482,0.3581,13584,8492,6700,0.3941,0.5842,0.1437,0.766,0.2853,14.1,6713.5,10000,6000,0.209999993,0.930000007,22.90999985,25526.78,20595,21.79000092,698,4174,37900,34500
CUNY Queens College,3,4,Public,Mid-Atlantic,Large City,0.3702,0,1100,14424,0.3531,0.0728,0.2714,0.2412,0.0017,0.0035,0.006,0.0503,0.2544,13676,8204,7624,0.4045,0.3807,0.5635,0.8444,0.2501,6.5,9054,11200,7639.5,0.370000005,0.819999993,23.03000069,31861.75,22794.5,11.64999962,428,2581,45300,42300
CUNY York College,3,4,Public,Mid-Atlantic,Large City,0.351,0,905,7361,0.0693,0.4181,0.2285,0.2122,0.009,0.0096,0.0091,0.0442,0.3066,13967,8154,7001,0.3626,0.5399,0.2635,0.7415,0.2812,10.1,7000,10000,5500,0.230000004,0.930000007,24.18000031,25815.23,21863,16.60000038,276,1709,39100,35700
D'Youville College,3,4,Private,Mid-Atlantic,Large City,0.7908,23,1047,1855,0.7181,0.0873,0.048,0.0275,0.0075,0,0.0178,0.0668,0.1299,32741,8975,6071,0.5761,0.3558,0.4112,0.7875,0.3099,8.2,20325,26000,12500,0.980000019,0.540000021,24.39999962,51654.16,37451,12.10999966,48,440,50600,45500
Daemen College,3,4,Private,Mid-Atlantic,Large Suburb,0.4864,0,0,1971,0.7539,0.1101,0.0492,0.0198,0.0005,0.002,0.0091,0.0091,0.1279,32649,7624,5947,0.4891,0.3391,0.4931,0.7352,0.2305,7.4,15750,23250,9500,0.970000029,0.529999971,21.78000069,65327.98,56566,9.609999657,40,653,42900,36900
Dominican College of Blauvelt,3,4,Private,Mid-Atlantic,Large Suburb,0.7189,21,899,1505,0.2532,0.1349,0.2698,0.0645,0.0013,0,0.0199,0,0.1495,35825,7242,7601,0.3455,0.4339,0.3565,0.6689,0.201,7.1,19000,29250,10250,0.980000019,0.50999999,22.80999947,65972.18,50370,9.539999962,53,533,47500,43700
Dowling College,3,4,Private,Mid-Atlantic,Large Suburb,0.7828,0,0,1708,0.4473,0.0937,0.0697,0.007,0.0018,0.0035,0,0.0463,0.1569,39399,9924,8003,0.1936,0.3024,0.3408,0.6203,0.1404,7.4,19250,25000,12500,0.949999988,0.519999981,21.60000038,69754.83,51876,6.150000095,130,1064,42200,37800
Belanger School of Nursing,2,2,Private,Mid-Atlantic,Small City,0.2857,0,0,123,0.7317,0.122,0.065,0.0569,0.0163,0,0.0081,0,0.6911,13631,13428,7009,0.56,0.5194,0,0,0.7398,2,13255,14649.5,0,0.779999971,0.589999974,31.47999954,50767.98,40646,6.800000191,2,60,49000,50300
Elmira College,3,4,Private,Mid-Atlantic,Small City,0.7978,24,1060,1315,0.7027,0.035,0.0335,0.0076,0.0053,0,0.0228,0.0319,0.1224,50608,8417,4676,0.5251,0.3478,0.6265,0.736,0.1094,7.1,21500,27000,8252,0.99000001,0.409999996,20.93000031,83550.66,73671,6.590000153,42,550,40600,37600
Fashion Institute of Technology,2,4,Public,Mid-Atlantic,Large City,0.4484,0,0,8058,0.4718,0.0884,0.1655,0.0906,0.0012,0.0037,0.0338,0.1401,0.1098,16428,10201,10019,1,0.2375,0.7018,0.8843,0.2825,6.7,17500,21009,12000,0.829999983,0.50999999,21.79000092,69768.51,48502,9.93999958,378,1900,45300,43100
Five Towns College,3,4,Private For-Profit,Mid-Atlantic,Large Suburb,0.5509,21,894,740,0.5189,0.2135,0.1338,0.0324,0.0054,0,0.0284,0,0.0243,31557,3621,4824,1,0.4221,0.3968,0.6667,0.0947,15,17625,24915,10000,0.920000017,0.5,20.81999969,73658.77,61243,7.349999905,53,478,33200,30100
Fordham University,3,4,Private,Mid-Atlantic,Large City,0.4713,28,1258,8193,0.6133,0.0426,0.1407,0.0882,0.001,0.0009,0.0333,0.0555,0.0648,56604,13784,12679,1,0.2042,0.8051,0.9051,0.0787,4.2,21500,25000,9652,0.949999988,0.419999987,20.09000015,96092.62,74870,9.079999924,250,2385,54600,50300
Hamilton College,3,3,Private,Mid-Atlantic,Fringe Rural,0.2719,31,1384,1909,0.6249,0.0382,0.077,0.0676,0,0,0.0304,0.0461,0.0026,57420,28954,11159,0.8972,0.1375,0.9295,0.9403,0.0067,1.8,15500,16500,7475,0.970000029,0.310000002,19.37000084,110802.25,99145,7.230000019,22,302,62800,52600
Hartwick College,3,3,Private,Mid-Atlantic,Remote Town,0.8424,25,1126,1607,0.6889,0.0635,0.0572,0.0162,0.0081,0.0006,0,0.0317,0.0193,48699,11990,8002,0.9492,0.3228,0.5708,0.7175,0.0284,5.2,19500,27000,8500,0.980000019,0.409999996,19.52000046,92072.97,77126,7.170000076,32,493,38800,37300
Hilbert College,3,4,Private,Mid-Atlantic,Large Suburb,0.8127,0,0,991,0.7255,0.0928,0.0242,0.004,0.0222,0.002,0.0293,0.0081,0.108,25575,5563,5928,0.4234,0.4714,0.4106,0.75,0.1882,11,20000,25739.5,13125.5,0.959999979,0.569999993,22.56999969,55368.25,47181,7.010000229,44,467,38500,36500
Hobart William Smith Colleges,3,4,Private,Mid-Atlantic,Distant Town,0.4944,0,0,2311,0.691,0.0415,0.0584,0.0242,0.0078,0.0009,0,0.0467,0.0017,57699,13098,9360,0.8755,0.1846,0.79,0.8817,0.0165,2.4,26500,27000,12000,0.980000019,0.330000013,19.37999916,112124.84,95616.5,6.989999771,24,503,50700,43800
Hofstra University,3,4,Private,Mid-Atlantic,Large Suburb,0.5871,26,1165,6748,0.5871,0.086,0.127,0.0788,0.0024,0.0082,0.0268,0.0274,0.0574,49604,15989,12848,0.4726,0.2257,0.6212,0.7826,0.0511,5.2,19150,23900,10900,0.959999979,0.409999996,20.42000008,90094.08,74751,5.659999847,310,2834,50700,45900
Houghton College,3,4,Private,Mid-Atlantic,Remote Rural,0.9108,25,1113,1047,0.85,0.0258,0.0181,0.0115,0.0029,0,0.0267,0.0602,0.0229,38352,10107,4007,0.7111,0.3758,0.7386,0.8755,0.0981,2.4,19000,23500,18750,0.949999988,0.49000001,23.07999992,70824.5,62241.5,7.349999905,59,543,39500,35800
Iona College,3,4,Private,Mid-Atlantic,Large Suburb,0.9212,22,1009,3166,0.5913,0.0786,0.1927,0.018,0.0025,0.0016,0.0161,0.0208,0.019,44623,8271,9082,0.5068,0.2424,0.6258,0.8269,0.0158,4.3,21000,25250,12000,0.939999998,0.409999996,19.98999977,94283.08,79521,7.96999979,95,1081,49300,45400
Ithaca College,3,4,Private,Mid-Atlantic,Small Suburb,0.666,0,0,6202,0.6911,0.0468,0.0734,0.0303,0.0019,0.0006,0.0287,0.019,0.0129,53521,12032,8425,0.6671,0.1941,0.7575,0.8752,0.0099,1.7,23251,26300,9026,0.99000001,0.319999993,19.42000008,103308.55,92718,5.400000095,98,1827,48700,45600
Jewish Theological Seminary of America,3,4,Private,Mid-Atlantic,Large City,0.5505,31,1331,161,0.8944,0,0,0.0062,0,0,0,0.0311,0.0311,32130,14904,8513,0.9778,0,0.975,0.9744,0.0307,1.5,15750,16000,0,1,0,19.75,120122.81,115869,6.019999981,3,23,0,0
The Juilliard School,3,4,Private,Mid-Atlantic,Large City,0.0734,0,0,498,0.4518,0.0422,0.0562,0.1084,0,0.002,0.0723,0.249,0,53212,35449,8715,0.4172,0.1463,0.8774,0.9444,0.1308,1.5,25000,24277,25000,0.930000007,0.430000007,20.19000053,81632.46,63553.5,7.619999886,18,115,33200,24500
Keuka College,3,4,Private,Mid-Atlantic,Distant Town,0.8778,0,0,1830,0.7557,0.0781,0.0333,0.0082,0.0071,0.0033,0.0071,0.0333,0.1727,42008,7308,6373,0.9474,0.371,0.4818,0.7249,0.4568,5.9,21825,26897.5,16953,0.970000029,0.50999999,24.88999939,64310.04,56190,8.199999809,35,594,40800,38500
LIM College,3,4,Private For-Profit,Mid-Atlantic,Large City,0.7502,20,907,1508,0.5908,0.1664,0.1393,0.0458,0.0066,0.0066,0,0.0272,0.0597,41111,4491,6582,0.1065,0.3128,0.4586,0.7336,0.0436,8.4,20000,26184,11000,0.970000029,0.419999987,20.02000046,86491.86,69085,7.460000038,27,271,44500,42300
Le Moyne College,3,4,Private,Mid-Atlantic,Mid-size City,0.619,24,1080,2619,0.7812,0.0554,0.0569,0.0263,0.0061,0.0004,0.0229,0.0057,0.0859,42068,9710,8776,0.4602,0.3234,0.7383,0.875,0.1013,5.1,21216.5,25750,11500,0.980000019,0.430000007,21.52000046,75088.06,62276,8.130000114,82,1156,47300,45000
LIU Brooklyn,3,4,Private,Mid-Atlantic,Large City,0.869,20,921,4905,0.2014,0.3278,0.1586,0.1574,0.0039,0.0014,0.0104,0.0216,0.1454,42712,11583,9917,0.427,0.6039,0.3017,0.589,0.2791,9.5,18325.5,25000,12500,0.02,1,24.68000031,19232.08,15328,18.37999916,467,3835,49900,42100
LIU Post,3,4,Private,Mid-Atlantic,Large Suburb,0.8067,21,974,4067,0.4773,0.0993,0.1301,0.0425,0.0015,0,0.0116,0.1114,0.1099,44701,10405,10748,0.3926,0.1752,0.3902,0.717,0.0753,9.5,18325.5,25000,12500,0.980000019,0.370000005,21.97999954,57894.33,39528,11.92000008,467,3835,49900,42100
Machzikei Hadath Rabbinical College,3,3,Private,Mid-Atlantic,Large City,1,0,0,148,0.9595,0,0,0,0,0,0,0.0405,0,18525,4402,3537,0,0.7808,0.4348,0.9583,0.0676,0,0,0,0,0,1,19.61000061,22044.23,15548,20.68000031,27,20,0,0
Manhattan College,3,4,Private,Mid-Atlantic,Large City,0.6617,25,1090,3403,0.6027,0.037,0.184,0.037,0.0018,0,0.0191,0.025,0.0611,44895,9882,9042,0.5058,0.2895,0.7373,0.8789,0.0702,4,21500,25500,9500,0.959999979,0.340000004,19.71999931,104919.34,94555,7.21999979,58,952,56500,56000
Manhattan School of Music,3,4,Private,Mid-Atlantic,Large City,0.3431,0,0,377,0.321,0.0292,0.0716,0.0875,0,0,0.0557,0.3793,0.0027,53903,17842,8745,0.1768,0.1586,0.7213,0.8953,0.0371,3.1,20600,23950,13425,0.99000001,0.330000013,20.87000084,74375.88,57440,6.150000095,22,111,27100,21500
Manhattanville College,3,4,Private,Mid-Atlantic,Large Suburb,0.7674,0,1075,1671,0.2352,0.0754,0.1209,0.0102,0.0012,0.0006,0.0132,0.0946,0.0359,49907,9394,7862,0.3385,0.348,0.5832,0.7524,0.0378,4.9,18750,26000,9500,0.970000029,0.409999996,19.85000038,85034.73,68915,7.570000172,56,502,46800,41700
Maria College of Albany,2,3,Private,Mid-Atlantic,Small City,0.1603,20,874,866,0.6986,0.1051,0.0727,0.0139,0.0012,0.0023,0.0092,0,0.7806,17344,5852,5891,0.3404,0.4053,0.2245,0.75,0.6295,10.8,14652.5,21000,11801,0.920000017,0.629999995,30.19000053,45226.14,31068,9.279999733,49,397,39600,37300
Marist College,3,4,Private,Mid-Atlantic,Large Suburb,0.3745,0,0,5295,0.7331,0.0395,0.0865,0.0253,0.0009,0.0019,0.0179,0.0151,0.0712,45962,10995,8532,0.4081,0.1612,0.8037,0.9044,0.0794,2,22034,25500,10661.5,0.959999979,0.280000001,20.76000023,113031.97,104976.5,5.230000019,143,1937,49400,46800
Marymount Manhattan College,3,3,Private,Mid-Atlantic,Large City,0.7463,24,1053,1783,0.5743,0.1066,0.1582,0.0348,0.0118,0.0006,0.0062,0.0522,0.1122,45323,10187,8312,1,0.2602,0.4426,0.6594,0.1195,8.6,15516,23000,8250,0.959999979,0.389999986,20.12000084,95424.1,75779,7.070000172,69,585,39400,36900
Medaille College,3,4,Private,Mid-Atlantic,Large City,0.5429,0,865,1716,0.6329,0.1981,0.0414,0.0111,0.0023,0.0052,0.035,0.0192,0.0822,30598,5765,5457,0.4271,0.493,0.4914,0.587,0.2438,9.1,17363,25000,11500,0.959999979,0.5,25.64999962,59348.87,50094,9.050000191,76,880,39200,35300
Memorial School of Nursing,2,2,Private,Mid-Atlantic,Small City,0.5,0,0,123,0.8537,0.1057,0.0163,0.0244,0,0,0,0,0.9024,15659,13745,6213,0,0.3717,0,0,0.7073,6,11950,12926.5,0,0.930000007,0.430000007,29.46999931,45525.27,28093,6.210000038,5,74,51000,51700
Mercy College,3,4,Private,Mid-Atlantic,Large Suburb,0.5724,0,0,6897,0.2748,0.2713,0.3542,0.0338,0.0033,0.0029,0.0191,0.0045,0.2102,26740,5547,8144,0.2233,0.5653,0.3346,0.701,0.3079,5.5,14750,22628.5,11073,0.800000012,0.75999999,25.70999908,37305.82,28188,17.29000092,406,2188,38700,34800
Mesivta Torah Vodaath Rabbinical Seminary,3,4,Private,Mid-Atlantic,Large City,0.9167,0,0,207,1,0,0,0,0,0,0,0,0.0048,21283,2690,2299,0.6316,0.3873,0.6471,0.9286,0.2029,0,0,0,0,0,1,20.97999954,27567.18,24649,20.32999992,9,20,0,0
Mesivta of Eastern Parkway-Yeshiva Zichron Meilech,0,0,Private,Mid-Atlantic,Large City,1,0,0,33,1,0,0,0,0,0,0,0,0,16625,10818,2452,0,0.6765,0.2,1,0,0,0,0,0,0,1,19.19000053,35277.88,33056.5,14.85000038,0,0,0,0
Mesivtha Tifereth Jerusalem of America,3,4,Private,Mid-Atlantic,Large City,0.8,0,0,50,1,0,0,0,0,0,0,0,0,14400,22217,3434,0,0.5077,0.5385,0.8333,0,0,0,0,0,0,1,19.23999977,32419.82,27608,12.53999996,0,0,0,0
Southern Westchester BOCES-Practical Nursing Program,1,1,Public,Mid-Atlantic,Large Suburb,0.2909,0,0,180,0.1167,0.6167,0.1389,0.0556,0,0,0,0,0.7056,0,7127,0,0,0.5592,0,0,0.8889,7.8,9500,10454,4750,0.810000002,0.769999981,36.22999954,33831.31,30108,18.28000069,5,63,65500,63200
Molloy College,3,4,Private,Mid-Atlantic,Large Suburb,0.7267,23,1054,3322,0.6246,0.1258,0.1379,0.0704,0.0018,0.0057,0.0108,0.0018,0.1905,36702,12758,8716,0.248,0.3316,0.6622,0.8909,0.2599,3.9,25000,27000,14750,0.959999979,0.469999999,23.79000092,71465.93,58419,5.429999828,73,852,56400,53600
Monroe College,2,4,Private For-Profit,Mid-Atlantic,Large City,0.4404,0,0,6426,0.021,0.4446,0.4178,0.0145,0.0023,0.0017,0,0.0727,0.2386,21039,3818,5274,0.7088,0.7743,0.5696,0.7361,0.3597,10.7,13300,19512,9410,0.779999971,0.920000017,25.37000084,21537.65,15200,27.11000061,942,4171,29600,26200
Mount Saint Mary College,3,4,Private,Mid-Atlantic,Large Suburb,0.86,22,1006,2155,0.6436,0.0705,0.1211,0.0232,0.0079,0.0042,0.0121,0.0014,0.193,38808,7429,8458,0.3485,0.3342,0.522,0.6955,0.2179,6.1,20910,25000,11750,0.959999979,0.430000007,22.44000053,78289.24,69110,7.090000153,73,793,45900,43700
College of Mount Saint Vincent,3,4,Private,Mid-Atlantic,Large City,0.731,20,919,1635,0.2661,0.1731,0.3394,0.0954,0.0024,0.0006,0.055,0.0171,0.0893,37738,8295,8049,0.3524,0.5515,0.5152,0.6687,0.1414,7.9,25000,28500,9500,0.970000029,0.50999999,20.77000046,70753.34,53055.5,14.72000027,62,501,50000,46500
Nazareth College,3,4,Private,Mid-Atlantic,Large Suburb,0.6839,0,0,1995,0.7268,0.0496,0.0451,0.0246,0.0055,0,0.0145,0.0155,0.0526,41298,11154,7831,0.4491,0.3069,0.6798,0.786,0.0693,2.5,22125,26497.5,8750,0.980000019,0.419999987,21.26000023,82407.74,76650,6.639999866,56,758,40600,39900
The College of New Rochelle,3,4,Private,Mid-Atlantic,Large Suburb,0.5695,24,986,3207,0.0599,0.5186,0.1285,0.0181,0.0028,0.0016,0.0075,0.0022,0.1416,43273,5170,8030,0.2377,0.7552,0.2634,0.6206,0.7457,16.9,16000,21525,11490,0.540000021,0.920000017,32.36000061,25320.42,18962,26.05999947,558,2435,36400,33300
The New School,3,4,Private,Mid-Atlantic,Large City,0.6659,25,1131,6581,0.3569,0.0538,0.0997,0.1062,0.0006,0.0012,0.0351,0.3071,0.1178,57203,12326,9716,0.1993,0.2361,0.6336,0.8276,0.1859,5.3,20500,25494.5,11750,0.970000029,0.409999996,22.92000008,73764.91,48618,8.979999542,294,1286,46000,38200
